entity_index,entity_code,replicate_count,positive_profile_count
21,21,7,7
22,22,5,5
54,53,5,5
78,78,5,5
111,110,12,12
112,111,5,5
133,133,10,10
134,134,5,5
136,136,5,5
137,138,5,5
142,142,5,5
143,143,5,5
144,144,5,5
156,156,5,5
157,157,5,5
164,164,5,5
179,179,5,5
180,180,5,5
186,186,5,5
187,187,5,5
189,189,5,5
264,264,5,5
265,265,5,5
266,266,5,5
278,278,5,5
309,311,5,5
312,312,5,5
348,346,5,5
351,349,5,5
352,350,7,7
384,382,5,5
399,395,5,5
413,411,5,5
422,420,5,5
423,421,5,5
436,436,5,5
437,437,5,5
449,449,5,5
450,450,5,5
465,465,5,5
505,505,5,5
526,526,5,5
527,527,5,5
528,528,5,5
551,554,5,5
552,551,5,5
567,567,5,5
573,573,5,5
595,595,5,5
596,596,5,5
597,597,5,5
598,598,5,5
684,684,5,5
685,685,5,5
686,686,5,5
707,707,5,5
708,708,5,5
713,713,5,5
714,714,5,5
749,749,5,5
750,750,5,5
751,751,5,5
757,757,5,5
758,758,10,10
759,759,10,10
765,765,5,5
776,776,6,6
777,777,5,5
788,788,5,5
789,789,5,5
800,800,5,5
801,801,5,5
809,809,7,7
810,810,5,5
824,822,5,5
825,823,5,5
826,824,5,5
852,850,5,5
885,885,5,5
886,886,5,5
887,887,5,5
898,898,5,5
929,929,5,5
957,954,5,5
958,955,5,5
980,978,5,5
986,995,5,5
987,996,5,5
993,992,5,5
998,998,5,5
999,999,5,5
1034,1034,5,5
1042,1042,5,5
1059,1056,5,5
1079,1079,5,5
1094,1094,5,5
1114,1113,5,5
1128,1128,5,5
1129,1129,5,5
1130,1130,5,5
1131,1131,5,5
1137,1137,5,5
1180,1180,5,5
1181,1181,5,5
1209,1209,10,10
1210,1210,5,5
1225,1224,5,5
1227,1225,5,5
1240,1239,6,6
1241,1240,5,5
1242,1241,5,5
1273,1272,5,5
1301,1298,5,5
1316,1315,5,5
1334,1331,5,5
1348,1347,5,5
1360,1359,5,5
1367,1366,5,5
1371,1370,5,5
1397,1396,6,6
1398,1397,5,5
1412,1411,7,7
1413,1412,5,5
1436,1435,10,10
1437,1436,5,5
1444,1444,5,5
1445,1445,5,5
1447,1446,5,5
1448,1447,5,5
1454,1454,10,10
1455,1455,5,5
1490,1490,5,5
1491,1491,5,5
1492,1492,5,5
1493,1493,5,5
1516,1516,5,5
1520,1520,12,12
1521,1521,5,5
1525,1525,5,5
1526,1526,5,5
1535,1535,5,5
1536,1536,5,5
1548,1548,5,5
1549,1549,5,5
1550,1550,5,5
1591,1591,5,5
1605,1605,5,5
1606,1606,5,5
1626,1626,5,5
1630,1630,5,5
1631,1631,5,5
1632,1632,5,5
1633,1633,5,5
1664,1664,5,5
1705,1705,5,5
1706,1706,5,5
1740,1740,7,7
1742,1742,5,5
1750,1750,5,5
1754,1752,5,5
1755,1753,5,5
1760,1759,5,5
1761,1761,5,5
1773,1773,5,5
1774,1774,5,5
1775,1775,5,5
1779,1779,5,5
1780,1780,5,5
1782,1781,5,5
1785,1784,5,5
1807,1807,5,5
1808,1808,5,5
1822,1822,5,5
1823,1823,5,5
1832,1832,5,5
1833,1833,7,7
1834,1834,5,5
1870,1870,5,5
1872,1872,7,7
1875,1875,5,5
1886,1886,5,5
1887,1887,5,5
1889,1890,5,5
1900,1900,5,5
1921,1921,5,5
1949,1949,5,5
1982,1979,5,5
1983,1980,5,5
2053,2053,5,5
2055,2055,5,5
2056,2056,5,5
2057,2057,5,5
2059,2059,5,5
2069,2069,5,5
2085,2085,5,5
2088,2088,5,5
2111,2111,5,5
2112,2112,5,5
2142,2142,5,5
2177,2177,5,5
2186,2186,5,5
2187,2187,5,5
2194,2194,5,5
2196,2196,10,10
2197,2197,5,5
2199,2200,5,5
2218,2218,5,5
2219,2219,5,5
2220,2220,5,5
2233,2233,5,5
2246,2246,5,5
2256,2256,5,5
2269,2269,5,5
2270,2270,5,5
2271,2271,5,5
2272,2272,5,5
2358,2358,5,5
2359,2359,5,5
2397,2398,5,5
2402,2402,5,5
2403,2403,5,5
2426,2426,5,5
2469,2469,5,5
2471,2471,5,5
2597,2597,5,5
2599,2599,5,5
2600,2600,5,5
2648,2648,5,5
2670,2671,5,5
2671,2672,5,5
2680,2677,5,5
2681,2678,5,5
2682,2679,5,5
2685,2685,5,5
2686,2686,5,5
2687,2687,5,5
2688,2688,5,5
2689,2689,5,5
2690,2690,5,5
2712,2712,5,5
2713,2713,5,5
2746,2746,5,5
2747,2747,5,5
2749,2748,5,5
2750,2749,5,5
2759,2759,5,5
2760,2760,5,5
2767,2767,5,5
2801,2801,5,5
2804,2804,5,5
2815,2813,5,5
2869,2869,5,5
2870,2870,5,5
2875,2875,5,5
2881,2881,5,5
2887,2887,5,5
2895,2895,5,5
2899,2899,5,5
2900,2900,5,5
2926,2924,5,5
2946,2946,5,5
2947,2947,5,5
2956,2956,5,5
2975,2974,5,5
2985,2985,5,5
2989,2988,5,5
2991,2990,5,5
2994,2993,5,5
3025,3025,5,5
3058,3058,5,5
3059,3059,5,5
3060,3060,5,5
3082,3082,5,5
3083,3083,5,5
3084,3084,5,5
3092,3090,5,5
3097,3097,5,5
3115,3115,5,5
3116,3116,5,5
3144,3144,5,5
3155,3156,5,5
3182,3182,5,5
3183,3183,5,5
3217,3217,5,5
3241,3242,5,5
3242,3243,5,5
3243,3244,5,5
3244,3241,5,5
3258,3270,5,5
3275,3277,5,5
3276,3278,5,5
3277,3279,5,5
3289,3289,5,5
3293,3293,6,6
3294,3294,5,5
3310,3311,5,5
3311,3312,5,5
3338,3335,5,5
3339,3336,5,5
