epoch,metric,value
10,Branch HMean Top-10,0.4644171970052444
10,Mean Top-10,0.5484160844178969
20,Branch HMean Top-10,0.49552387210480126
20,Mean Top-10,0.5663229478484207
30,Branch HMean Top-10,0.5169062568257667
30,Mean Top-10,0.5813891873223573
40,Branch HMean Top-10,0.5209582886945099
40,Mean Top-10,0.5853690089387583
50,Branch HMean Top-10,0.5302706987272333
50,Mean Top-10,0.5913989433064266
60,Branch HMean Top-10,0.5204463246448926
60,Mean Top-10,0.5839276455490044
70,Branch HMean Top-10,0.5306162241221166
70,Mean Top-10,0.5922315879460514
80,Branch HMean Top-10,0.5218705812354875
80,Mean Top-10,0.5881624928622755
90,Branch HMean Top-10,0.5360919685479137
90,Mean Top-10,0.5926061863416485
100,Branch HMean Top-10,0.529151522529396
100,Mean Top-10,0.589130452647384
110,Branch HMean Top-10,0.5336887463495299
110,Mean Top-10,0.5931066018454135
120,Branch HMean Top-10,0.5431782488809668
120,Mean Top-10,0.602652017770499
130,Branch HMean Top-10,0.5317302147250873
130,Mean Top-10,0.5891453308969284
140,Branch HMean Top-10,0.5346104920037148
140,Mean Top-10,0.596303501465453
150,Branch HMean Top-10,0.536610195186529
150,Mean Top-10,0.5963837018828492
160,Branch HMean Top-10,0.5351264903717553
160,Mean Top-10,0.5978071650749524
170,Branch HMean Top-10,0.5336183675786547
170,Mean Top-10,0.5958683668622108
180,Branch HMean Top-10,0.5354149284426898
180,Mean Top-10,0.5978978123730342
190,Branch HMean Top-10,0.5302536285376462
190,Mean Top-10,0.5924768362294817
200,Branch HMean Top-10,0.5237541275466718
200,Mean Top-10,0.5812004496416099
210,Branch HMean Top-10,0.540747734342461
210,Mean Top-10,0.6042170275189317
220,Branch HMean Top-10,0.5310646531202875
220,Mean Top-10,0.5938523228215231
230,Branch HMean Top-10,0.528943006084214
230,Mean Top-10,0.591650472418374
240,Branch HMean Top-10,0.5299769572119692
240,Mean Top-10,0.5950771438885494
250,Branch HMean Top-10,0.5222542108875649
250,Mean Top-10,0.5875553519540312
260,Branch HMean Top-10,0.5288177089857539
260,Mean Top-10,0.5905363042022777
270,Branch HMean Top-10,0.5226810715782628
270,Mean Top-10,0.5852645235245224
280,Branch HMean Top-10,0.5271999676075291
280,Mean Top-10,0.5913146265409307
290,Branch HMean Top-10,0.5252554384433203
290,Mean Top-10,0.5904181049863082
300,Branch HMean Top-10,0.5241893830928332
300,Mean Top-10,0.5918861971045881
