entity_index,entity_code,replicate_count,positive_profile_count
50391,50391,3,3
66141,66141,4,4
92743,92743,3,3
100639,100639,4,4
73973,73973,3,3
67645,67645,7,7
29959,29959,4,4
48368,48368,7,7
67860,67860,5,5
2356,2356,4,4
85823,85823,6,6
83681,83681,7,7
20754,20754,7,7
106151,106151,5,5
45874,45874,4,4
40371,40371,8,8
104046,104046,13,13
74628,74628,7,7
88281,88281,5,5
24422,24422,5,5
85444,85444,3,3
65200,65200,4,4
65301,65301,4,4
32166,32166,8,8
15440,15440,4,4
70955,70955,4,4
98969,98969,5,5
67930,67930,7,7
78229,78229,5,5
30166,30166,7,7
35074,35074,7,7
623,623,4,4
42010,42010,8,8
12476,12476,5,5
32233,32233,8,8
220,220,5,5
22200,22200,4,4
29914,29914,7,7
113401,113401,8,8
12161,12161,5,5
2138,2138,5,5
21959,21959,5,5
63392,63392,4,4
69507,69507,4,4
103660,103660,7,7
96459,96459,7,7
105140,105140,3,3
112222,112222,7,7
36631,36631,3,3
4608,4608,7,7
95919,95919,8,8
8878,8878,5,5
10493,10493,4,4
37547,37547,5,5
14663,14663,5,5
89689,89689,5,5
3240,3240,4,4
4660,4660,3,3
14330,14330,8,8
107062,107062,4,4
87586,87586,8,8
49955,49955,5,5
4861,4861,8,8
1088,1088,4,4
101743,101743,3,3
15870,15870,7,7
69390,69390,7,7
69664,69664,5,5
83443,83443,5,5
111768,111768,4,4
106273,106273,8,8
72676,72676,4,4
85460,85460,5,5
8186,8186,5,5
21500,21500,5,5
62138,62138,7,7
54063,54063,7,7
85009,85009,5,5
88817,88817,4,4
74239,74239,3,3
101039,101039,5,5
33936,33936,3,3
57141,57141,4,4
103744,103744,8,8
17020,17020,4,4
99668,99668,4,4
94840,94840,5,5
29791,29791,4,4
79654,79654,4,4
101383,101383,3,3
67274,67274,4,4
2289,2289,8,8
16943,16943,5,5
56012,56012,7,7
47984,47984,7,7
6955,6955,2,2
5693,5693,3,3
26292,26292,3,3
69764,69764,7,7
93558,93558,3,3
39024,39024,4,4
82501,82501,4,4
41982,41982,9,9
96980,96980,5,5
17989,17989,6,6
45524,45524,3,3
113043,113043,5,5
108002,108002,7,7
115723,115723,5,5
19686,19686,5,5
115127,115127,3,3
40886,40886,3,3
100923,100923,4,4
51867,51867,6,6
81369,81369,4,4
27509,27509,4,4
92860,92860,5,5
8830,8830,7,7
38276,38276,5,5
53598,53598,8,8
65210,65210,5,5
52594,52594,7,7
31372,31372,3,3
7588,7588,4,4
9198,9198,4,4
13858,13858,4,4
85156,85156,7,7
25297,25297,7,7
51200,51200,3,3
33264,33264,5,5
29911,29911,5,5
13822,13822,4,4
66412,66412,2,2
61389,61389,5,5
87713,87713,4,4
7006,7006,10,10
19087,19087,8,8
54735,54735,3,3
100959,100959,5,5
104055,104055,4,4
105253,105253,4,4
58853,58853,5,5
81350,81350,5,5
66971,66971,7,7
89307,89307,5,5
59294,59294,8,8
69175,69175,4,4
83732,83732,8,8
23141,23141,7,7
108624,108624,4,4
91015,91015,4,4
83931,83931,4,4
105522,105522,3,3
40723,40723,6,6
74661,74661,6,6
98816,98816,3,3
67898,67898,3,3
94579,94579,5,5
35396,35396,6,6
45506,45506,7,7
85693,85693,6,6
6848,6848,4,4
93345,93345,6,6
5035,5035,4,4
112357,112357,7,7
41846,41846,3,3
47189,47189,3,3
66087,66087,5,5
81179,81179,3,3
48964,48964,5,5
107367,107367,7,7
218,218,7,7
46938,46938,7,7
90845,90845,4,4
18396,18396,4,4
8519,8519,8,8
17741,17741,4,4
49416,49416,7,7
47486,47486,7,7
63871,63871,3,3
76613,76613,5,5
101954,101954,3,3
17025,17025,4,4
8174,8174,7,7
63668,63668,5,5
94878,94878,7,7
73029,73029,4,4
85010,85010,5,5
95600,95600,5,5
98762,98762,5,5
25737,25737,5,5
59622,59622,4,4
74372,74372,6,6
80060,80060,8,8
44763,44763,3,3
72385,72385,3,3
65170,65170,3,3
6233,6233,3,3
4992,4992,5,5
92227,92227,3,3
23779,23779,8,8
6874,6874,4,4
9876,9876,4,4
52674,52674,7,7
71878,71878,7,7
38554,38554,4,4
110843,110843,3,3
57901,57901,3,3
98839,98839,5,5
96791,96791,5,5
99622,99622,4,4
25215,25215,4,4
106290,106290,7,7
91776,91776,6,6
81604,81604,4,4
47920,47920,4,4
51330,51330,5,5
8146,8146,7,7
86106,86106,3,3
2668,2668,7,7
23384,23384,4,4
34331,34331,4,4
49956,49956,8,8
106435,106435,3,3
49298,49298,7,7
84283,84283,5,5
18671,18671,5,5
49884,49884,4,4
102916,102916,4,4
53289,53289,8,8
1619,1619,9,9
49359,49359,4,4
93475,93475,5,5
72274,72274,3,3
86469,86469,3,3
100438,100438,3,3
40312,40312,5,5
69355,69355,4,4
36323,36323,5,5
37680,37680,8,8
68312,68312,3,3
88986,88986,3,3
91557,91557,2,2
36878,36878,3,3
5651,5651,4,4
26590,26590,3,3
1702,1702,4,4
24433,24433,6,6
2678,2678,3,3
62701,62701,4,4
11392,11392,5,5
85553,85553,8,8
28165,28165,4,4
77732,77732,3,3
68356,68356,4,4
68931,68931,7,7
52384,52384,4,4
71246,71246,5,5
68418,68418,5,5
109093,109093,7,7
65175,65175,5,5
74771,74771,7,7
63368,63368,3,3
114995,114995,3,3
4805,4805,5,5
50011,50011,3,3
62359,62359,4,4
30624,30624,3,3
50232,50232,4,4
58481,58481,7,7
79880,79880,4,4
5812,5812,4,4
103445,103445,4,4
14353,14353,8,8
2722,2722,8,8
14540,14540,5,5
9607,9607,5,5
66279,66279,6,6
100853,100853,7,7
13651,13651,4,4
31584,31584,4,4
2487,2487,3,3
32527,32527,6,6
16240,16240,4,4
32067,32067,1,1
17908,17908,2,2
87078,87078,5,5
56077,56077,7,7
112413,112413,5,5
102348,102348,6,6
9571,9571,5,5
107727,107727,7,7
25201,25201,7,7
23001,23001,4,4
112571,112571,5,5
91167,91167,4,4
41815,41815,4,4
7436,7436,15,15
50419,50419,4,4
30405,30405,7,7
24242,24242,20,20
107591,107591,7,7
85102,85102,7,7
24714,24714,3,3
77413,77413,7,7
74003,74003,7,7
78305,78305,3,3
65056,65056,5,5
107168,107168,3,3
77540,77540,5,5
11872,11872,4,4
32407,32407,5,5
54821,54821,3,3
9944,9944,6,6
105126,105126,4,4
8144,8144,4,4
106937,106937,3,3
80109,80109,4,4
9868,9868,4,4
20045,20045,7,7
57799,57799,4,4
56235,56235,4,4
32632,32632,5,5
50440,50440,3,3
97779,97779,4,4
39141,39141,3,3
68421,68421,5,5
94003,94003,4,4
42102,42102,7,7
33152,33152,6,6
93108,93108,7,7
67442,67442,3,3
114347,114347,5,5
91894,91894,5,5
68944,68944,4,4
7008,7008,4,4
102081,102081,3,3
6559,6559,7,7
72466,72466,5,5
12107,12107,3,3
49989,49989,5,5
87691,87691,3,3
111430,111430,5,5
70309,70309,8,8
43563,43563,3,3
106587,106587,5,5
105236,105236,8,8
22278,22278,3,3
69475,69475,3,3
102985,102985,7,7
90036,90036,5,5
8385,8385,3,3
69455,69455,7,7
106751,106751,3,3
28947,28947,4,4
38304,38304,7,7
72168,72168,3,3
103622,103622,4,4
40146,40146,7,7
71388,71388,4,4
83748,83748,3,3
76177,76177,8,8
96826,96826,5,5
23885,23885,3,3
82983,82983,4,4
81414,81414,7,7
31460,31460,5,5
35002,35002,8,8
8563,8563,3,3
110823,110823,7,7
96955,96955,4,4
64762,64762,4,4
24535,24535,5,5
115378,115378,7,7
5785,5785,7,7
69446,69446,7,7
20509,20509,5,5
84162,84162,10,10
36529,36529,5,5
11630,11630,4,4
71269,71269,5,5
58711,58711,6,6
55438,55438,5,5
115166,115166,3,3
92049,92049,5,5
27111,27111,3,3
42943,42943,3,3
115048,115048,9,9
