entity_index,entity_code,replicate_count,positive_profile_count
10,10,5,5
32,32,5,5
33,33,5,5
46,46,5,5
56,56,5,5
67,71,5,5
73,73,5,5
80,80,5,5
81,81,5,5
97,124,5,5
107,106,12,12
108,107,5,5
127,127,12,12
128,128,5,5
129,129,5,5
145,145,5,5
159,159,5,5
160,160,5,5
182,182,5,5
183,183,5,5
193,199,7,7
194,193,5,5
251,251,5,5
252,252,5,5
253,253,5,5
259,258,5,5
288,288,5,5
290,289,5,5
300,300,5,5
302,302,7,7
306,306,5,5
310,309,5,5
311,310,5,5
313,313,5,5
314,314,5,5
320,317,5,5
321,318,5,5
322,319,5,5
329,329,5,5
330,330,5,5
331,331,5,5
377,375,5,5
378,376,5,5
379,377,5,5
388,384,7,7
389,385,5,5
390,386,5,5
400,399,7,7
402,400,7,7
409,407,5,5
411,409,5,5
412,410,5,5
422,420,5,5
423,421,5,5
427,427,5,5
428,428,5,5
429,429,5,5
435,434,5,5
470,470,5,5
480,480,5,5
481,481,5,5
486,486,5,5
488,488,5,5
489,489,5,5
495,495,7,7
496,496,5,5
522,522,5,5
523,523,5,5
531,529,5,5
532,530,5,5
541,541,5,5
551,554,5,5
556,556,10,10
565,565,5,5
574,576,5,5
582,582,5,5
595,595,5,5
596,596,5,5
630,628,7,7
631,629,5,5
653,653,5,5
654,654,5,5
655,655,5,5
666,666,5,5
667,667,5,5
693,693,5,5
722,722,5,5
732,729,6,6
733,730,5,5
749,749,5,5
750,750,5,5
751,751,5,5
768,768,5,5
769,769,5,5
782,782,5,5
783,783,5,5
788,788,5,5
789,789,5,5
802,802,6,6
822,820,5,5
823,821,5,5
851,849,5,5
854,854,5,5
855,855,5,5
865,866,5,5
866,867,5,5
897,897,12,12
909,910,5,5
937,937,5,5
938,938,5,5
939,939,5,5
962,962,5,5
966,965,5,5
967,966,5,5
968,967,5,5
971,971,5,5
981,979,5,5
982,980,5,5
983,981,5,5
985,983,5,5
990,988,5,5
991,989,5,5
997,997,5,5
1023,1023,5,5
1042,1042,5,5
1055,1053,5,5
1060,1060,5,5
1072,1072,5,5
1073,1073,5,5
1075,1075,5,5
1076,1076,5,5
1082,1082,5,5
1083,1083,5,5
1120,1120,5,5
1121,1121,5,5
1122,1122,5,5
1154,1153,6,6
1155,1154,5,5
1172,1172,5,5
1173,1173,5,5
1202,1200,4,4
1203,1201,5,5
1204,1202,5,5
1248,1247,7,7
1249,1248,5,5
1268,1267,5,5
1292,1290,5,5
1299,1296,5,5
1306,1305,5,5
1307,1306,5,5
1308,1307,7,7
1309,1308,5,5
1317,1316,5,5
1318,1317,5,5
1337,1334,5,5
1341,1341,7,7
1342,1342,5,5
1346,1345,5,5
1347,1346,5,5
1361,1360,5,5
1400,1399,5,5
1401,1400,5,5
1407,1406,5,5
1408,1407,5,5
1409,1408,5,5
1410,1409,5,5
1411,1410,5,5
1412,1411,7,7
1413,1412,5,5
1433,1449,10,10
1444,1444,5,5
1445,1445,5,5
1447,1446,5,5
1448,1447,5,5
1454,1454,10,10
1455,1455,5,5
1457,1457,10,10
1458,1458,5,5
1459,1459,5,5
1464,1464,10,10
1465,1465,5,5
1466,1466,5,5
1478,1478,5,5
1496,1496,5,5
1497,1497,5,5
1503,1504,10,10
1504,1505,5,5
1505,1506,5,5
1525,1525,5,5
1526,1526,5,5
1532,1532,5,5
1551,1551,5,5
1552,1552,5,5
1571,1571,5,5
1572,1572,5,5
1575,1575,5,5
1612,1612,5,5
1617,1617,5,5
1618,1618,5,5
1623,1623,6,6
1624,1624,5,5
1632,1632,5,5
1633,1633,5,5
1645,1645,7,7
1646,1646,6,6
1647,1647,5,5
1648,1648,5,5
1649,1649,5,5
1670,1670,5,5
1671,1671,5,5
1672,1672,5,5
1688,1688,5,5
1689,1689,5,5
1723,1723,5,5
1724,1724,5,5
1748,1748,5,5
1749,1749,5,5
1751,1756,5,5
1752,1757,5,5
1756,1754,5,5
1757,1755,5,5
1817,1817,5,5
1824,1824,5,5
1825,1825,5,5
1827,1827,7,7
1828,1828,5,5
1832,1832,5,5
1833,1833,7,7
1834,1834,5,5
1843,1843,5,5
1899,1899,5,5
2008,2008,5,5
2009,2009,5,5
2017,2017,5,5
2027,2027,5,5
2065,2065,5,5
2081,2083,6,6
2082,2084,5,5
2095,2095,5,5
2096,2096,5,5
2102,2105,5,5
2103,2106,5,5
2117,2117,5,5
2118,2118,5,5
2120,2120,10,10
2121,2121,5,5
2122,2122,5,5
2138,2138,5,5
2142,2142,5,5
2144,2143,5,5
2155,2154,5,5
2173,2173,5,5
2174,2174,10,10
2175,2175,5,5
2176,2176,5,5
2181,2181,5,5
2182,2182,5,5
2183,2183,5,5
2188,2188,10,10
2200,2199,5,5
2213,2213,5,5
2214,2214,5,5
2215,2215,5,5
2216,2216,5,5
2218,2218,5,5
2219,2219,5,5
2220,2220,5,5
2246,2246,5,5
2252,2252,5,5
2282,2283,5,5
2287,2287,5,5
2305,2305,5,5
2306,2306,5,5
2323,2323,5,5
2329,2329,5,5
2336,2336,5,5
2389,2389,5,5
2393,2393,5,5
2394,2394,5,5
2449,2448,5,5
2456,2455,5,5
2486,2485,5,5
2509,2516,5,5
2517,2517,5,5
2518,2518,5,5
2519,2519,5,5
2523,2523,5,5
2546,2545,5,5
2547,2546,5,5
2579,2579,5,5
2580,2580,5,5
2620,2620,5,5
2621,2621,5,5
2622,2622,5,5
2623,2623,5,5
2627,2627,5,5
2628,2628,5,5
2639,2639,5,5
2700,2700,5,5
2701,2701,5,5
2709,2709,5,5
2728,2725,5,5
2780,2783,5,5
2816,2814,5,5
2817,2815,5,5
2823,2821,5,5
2827,2827,5,5
2845,2844,5,5
2849,2848,5,5
2878,2878,5,5
2879,2879,5,5
2880,2880,5,5
2881,2881,5,5
2882,2882,5,5
2883,2883,5,5
2912,2911,5,5
2913,2912,5,5
2922,2920,5,5
2933,2933,5,5
2934,2934,5,5
2940,2940,5,5
2952,2952,5,5
2961,2961,5,5
2964,2971,5,5
2972,2979,5,5
2976,2975,5,5
2977,2976,5,5
2979,2978,5,5
