entity_index,entity_code,replicate_count,positive_profile_count
7713,7713,5,5
173,173,5,5
6270,6270,3,3
9939,9939,3,3
88704,88704,7,7
114423,114423,5,5
27402,27402,8,8
34330,34330,3,3
82104,82104,4,4
106158,106158,3,3
28934,28934,7,7
107345,107345,4,4
38585,38585,5,5
275,275,5,5
95849,95849,15,15
72344,72344,4,4
12722,12722,3,3
85605,85605,4,4
4017,4017,3,3
45098,45098,5,5
90748,90748,3,3
75123,75123,6,6
36419,36419,3,3
62303,62303,5,5
49562,49562,7,7
74156,74156,5,5
89029,89029,7,7
94959,94959,5,5
26857,26857,4,4
84178,84178,4,4
57904,57904,5,5
70085,70085,4,4
13284,13284,4,4
19244,19244,3,3
95468,95468,5,5
35646,35646,4,4
78097,78097,9,9
46820,46820,8,8
48309,48309,7,7
21582,21582,4,4
104291,104291,7,7
91955,91955,5,5
52881,52881,4,4
113167,113167,6,6
100693,100693,6,6
40517,40517,6,6
79784,79784,4,4
50121,50121,5,5
32801,32801,5,5
54062,54062,5,5
35730,35730,4,4
55166,55166,4,4
27013,27013,7,7
26516,26516,3,3
1655,1655,7,7
2702,2702,4,4
92969,92969,5,5
6081,6081,5,5
86660,86660,4,4
88180,88180,7,7
22128,22128,5,5
1334,1334,5,5
33052,33052,4,4
22677,22677,5,5
90249,90249,7,7
56825,56825,4,4
47514,47514,5,5
1663,1663,4,4
10236,10236,3,3
30162,30162,4,4
31575,31575,3,3
37163,37163,7,7
23695,23695,7,7
87313,87313,7,7
59070,59070,5,5
102041,102041,8,8
98439,98439,5,5
32122,32122,8,8
113489,113489,5,5
8170,8170,7,7
12924,12924,7,7
72726,72726,5,5
24075,24075,3,3
96837,96837,4,4
9104,9104,4,4
1500,1500,7,7
52683,52683,5,5
20088,20088,3,3
34115,34115,5,5
11445,11445,7,7
54318,54318,4,4
99530,99530,7,7
69472,69472,4,4
33668,33668,1592,1592
110865,110865,6,6
94107,94107,5,5
42425,42425,5,5
18151,18151,3,3
46567,46567,4,4
88901,88901,3,3
64180,64180,3,3
103360,103360,8,8
52744,52744,7,7
71794,71794,4,4
43993,43993,3,3
84160,84160,7,7
102429,102429,4,4
49700,49700,3,3
69835,69835,4,4
36266,36266,3,3
30369,30369,5,5
91029,91029,7,7
40168,40168,5,5
108000,108000,7,7
45142,45142,5,5
56805,56805,7,7
43369,43369,4,4
22824,22824,8,8
71984,71984,5,5
51499,51499,7,7
108378,108378,7,7
102665,102665,7,7
93997,93997,6,6
77272,77272,5,5
11609,11609,4,4
49281,49281,4,4
106677,106677,8,8
105598,105598,7,7
26217,26217,7,7
101450,101450,5,5
88569,88569,3,3
833,833,8,8
95321,95321,4,4
43082,43082,8,8
37716,37716,8,8
61994,61994,5,5
16505,16505,5,5
62674,62674,3,3
71507,71507,4,4
108277,108277,3,3
48091,48091,4,4
22066,22066,4,4
44912,44912,4,4
78411,78411,7,7
109943,109943,4,4
49859,49859,5,5
65313,65313,5,5
16255,16255,7,7
16547,16547,7,7
76618,76618,7,7
2625,2625,4,4
84743,84743,13,13
105856,105856,4,4
114448,114448,4,4
34059,34059,4,4
61901,61901,7,7
36599,36599,4,4
27572,27572,4,4
42520,42520,5,5
64614,64614,8,8
69321,69321,5,5
66246,66246,7,7
103830,103830,4,4
83324,83324,3,3
61426,61426,5,5
3079,3079,5,5
40432,40432,4,4
59177,59177,10,10
9480,9480,4,4
70039,70039,4,4
43522,43522,7,7
7164,7164,3,3
5279,5279,5,5
20227,20227,4,4
