entity_index,entity_code,replicate_count,positive_profile_count
105543,105543,7,7
99058,99058,7,7
112299,112299,4,4
48617,48617,4,4
90158,90158,7,7
97210,97210,4,4
16413,16413,5,5
25040,25040,4,4
67902,67902,4,4
60362,60362,3,3
113945,113945,3,3
27950,27950,8,8
26617,26617,3,3
53203,53203,7,7
2017,2017,4,4
25627,25627,8,8
23460,23460,7,7
95851,95851,5,5
66928,66928,4,4
50646,50646,9,9
96072,96072,143,143
15924,15924,5,5
28491,28491,5,5
44373,44373,4,4
82661,82661,4,4
30765,30765,4,4
5967,5967,3,3
23999,23999,4,4
55260,55260,5,5
100126,100126,5,5
7134,7134,10,10
86380,86380,4,4
46143,46143,3,3
96781,96781,7,7
115179,115179,7,7
42361,42361,2,2
87431,87431,4,4
68233,68233,5,5
3517,3517,5,5
50195,50195,5,5
87114,87114,5,5
4797,4797,7,7
67235,67235,10,10
45233,45233,7,7
82231,82231,4,4
35175,35175,5,5
78012,78012,3,3
87620,87620,3,3
60102,60102,4,4
12233,12233,3,3
106582,106582,5,5
20979,20979,3,3
27328,27328,7,7
95224,95224,22,22
10193,10193,4,4
105107,105107,4,4
70599,70599,2,2
111965,111965,8,8
45361,45361,7,7
69269,69269,5,5
106110,106110,5,5
108099,108099,4,4
91953,91953,8,8
54560,54560,7,7
17549,17549,3,3
27196,27196,7,7
37503,37503,7,7
42814,42814,5,5
18136,18136,4,4
110797,110797,5,5
102595,102595,4,4
21665,21665,148,148
64969,64969,5,5
77530,77530,5,5
71619,71619,3,3
92583,92583,5,5
45997,45997,3,3
98739,98739,3,3
100208,100208,4,4
57220,57220,5,5
66445,66445,4,4
76676,76676,7,7
2418,2418,7,7
95020,95020,8,8
110584,110584,4,4
52985,52985,5,5
93596,93596,8,8
98312,98312,2,2
95195,95195,5,5
48746,48746,4,4
22363,22363,7,7
42668,42668,5,5
83649,83649,3,3
86865,86865,8,8
79998,79998,4,4
54015,54015,8,8
107365,107365,7,7
15885,15885,3,3
7547,7547,4,4
47330,47330,8,8
24934,24934,4,4
88496,88496,8,8
50191,50191,8,8
49019,49019,5,5
18270,18270,5,5
55580,55580,4,4
82296,82296,5,5
73562,73562,4,4
72931,72931,4,4
43393,43393,7,7
53865,53865,4,4
61191,61191,9,9
25837,25837,5,5
110741,110741,6,6
88872,88872,9,9
113615,113615,5,5
34127,34127,8,8
76327,76327,9,9
59138,59138,2,2
97850,97850,4,4
48667,48667,7,7
58352,58352,5,5
51948,51948,5,5
10019,10019,4,4
23794,23794,10,10
23865,23865,8,8
23695,23695,7,7
77385,77385,7,7
113594,113594,5,5
53320,53320,8,8
106828,106828,3,3
89662,89662,7,7
70725,70725,6,6
69593,69593,4,4
103037,103037,5,5
51917,51917,4,4
88931,88931,4,4
59821,59821,155,155
72535,72535,3,3
51283,51283,5,5
48119,48119,4,4
47650,47650,3,3
81977,81977,5,5
10798,10798,4,4
24475,24475,3,3
104417,104417,5,5
10192,10192,5,5
14662,14662,8,8
88885,88885,7,7
101435,101435,3,3
77112,77112,7,7
3092,3092,7,7
10462,10462,3,3
21666,21666,6,6
59257,59257,5,5
20108,20108,7,7
107358,107358,3,3
90706,90706,4,4
65406,65406,5,5
66796,66796,4,4
12748,12748,3,3
92751,92751,8,8
106991,106991,6,6
7174,7174,4,4
84785,84785,4,4
68696,68696,7,7
98970,98970,4,4
63083,63083,7,7
72273,72273,7,7
973,973,5,5
40305,40305,7,7
31321,31321,4,4
47092,47092,5,5
35986,35986,4,4
8268,8268,5,5
41475,41475,6,6
5441,5441,4,4
101197,101197,4,4
60113,60113,7,7
44710,44710,7,7
106643,106643,5,5
20496,20496,8,8
24310,24310,5,5
92670,92670,5,5
114601,114601,5,5
115155,115155,4,4
34488,34488,4,4
81739,81739,4,4
29476,29476,4,4
61430,61430,8,8
4660,4660,3,3
78114,78114,8,8
1666,1666,3,3
90517,90517,5,5
77073,77073,3,3
30022,30022,4,4
36081,36081,3,3
93153,93153,2,2
45016,45016,5,5
32748,32748,4,4
67285,67285,5,5
66978,66978,4,4
2741,2741,4,4
20250,20250,5,5
1910,1910,5,5
6556,6556,4,4
55268,55268,7,7
89934,89934,6,6
82570,82570,5,5
37997,37997,5,5
32631,32631,7,7
69046,69046,5,5
2845,2845,5,5
54845,54845,6,6
106858,106858,5,5
104995,104995,8,8
50231,50231,5,5
47936,47936,5,5
44426,44426,5,5
85521,85521,3,3
39163,39163,5,5
2473,2473,7,7
48113,48113,3,3
75931,75931,7,7
3012,3012,5,5
7601,7601,4,4
43151,43151,4,4
36304,36304,5,5
46429,46429,8,8
50603,50603,8,8
74240,74240,4,4
66933,66933,4,4
72551,72551,5,5
49663,49663,7,7
7689,7689,5,5
33938,33938,7,7
3537,3537,4,4
94749,94749,7,7
105984,105984,10,10
112278,112278,7,7
40285,40285,9,9
11238,11238,4,4
33413,33413,3,3
16354,16354,5,5
22941,22941,5,5
82171,82171,8,8
53335,53335,5,5
54591,54591,7,7
20551,20551,3,3
82579,82579,4,4
57526,57526,4,4
49729,49729,5,5
31922,31922,6,6
70195,70195,5,5
104482,104482,10,10
80217,80217,7,7
108120,108120,4,4
45450,45450,4,4
16020,16020,13,13
93313,93313,4,4
94858,94858,11,11
39585,39585,3,3
12667,12667,4,4
108219,108219,5,5
68010,68010,5,5
100881,100881,5,5
80564,80564,4,4
3467,3467,5,5
8160,8160,4,4
90898,90898,7,7
98151,98151,7,7
56736,56736,3,3
67945,67945,4,4
80897,80897,5,5
12203,12203,5,5
38837,38837,7,7
26842,26842,4,4
90934,90934,15,15
24355,24355,8,8
75718,75718,8,8
88961,88961,4,4
34554,34554,5,5
52182,52182,5,5
90330,90330,5,5
27684,27684,4,4
50091,50091,5,5
32922,32922,5,5
83746,83746,5,5
50093,50093,7,7
21786,21786,4,4
2364,2364,4,4
41904,41904,7,7
65204,65204,6,6
42548,42548,5,5
6562,6562,3,3
6203,6203,7,7
60762,60762,10,10
25771,25771,7,7
33166,33166,5,5
104113,104113,7,7
28049,28049,4,4
34580,34580,3,3
69069,69069,5,5
6818,6818,4,4
44188,44188,4,4
48670,48670,8,8
35494,35494,8,8
105850,105850,7,7
48942,48942,6,6
48991,48991,7,7
4194,4194,7,7
28308,28308,4,4
61050,61050,5,5
29481,29481,5,5
107279,107279,4,4
75626,75626,3,3
100099,100099,3,3
112400,112400,3,3
26630,26630,4,4
36838,36838,3,3
72860,72860,4,4
114286,114286,5,5
38812,38812,4,4
95262,95262,4,4
67004,67004,3,3
100612,100612,5,5
260,260,2,2
106941,106941,8,8
9097,9097,4,4
10159,10159,5,5
17399,17399,4,4
19379,19379,9,9
73056,73056,3,3
30355,30355,4,4
53198,53198,4,4
107470,107470,3,3
12418,12418,5,5
40874,40874,4,4
110549,110549,8,8
90337,90337,4,4
84708,84708,4,4
68630,68630,5,5
25323,25323,6,6
76723,76723,4,4
85336,85336,5,5
97466,97466,7,7
111527,111527,6,6
9805,9805,5,5
29274,29274,4,4
62459,62459,3,3
31899,31899,6,6
62795,62795,7,7
54398,54398,8,8
97501,97501,5,5
413,413,3,3
40902,40902,7,7
42248,42248,7,7
27651,27651,7,7
16069,16069,4,4
40908,40908,7,7
76349,76349,4,4
33,33,5,5
27105,27105,4,4
28838,28838,2,2
96686,96686,3,3
88937,88937,5,5
99600,99600,4,4
82680,82680,4,4
87215,87215,3,3
16266,16266,3,3
113347,113347,7,7
114898,114898,5,5
16878,16878,7,7
54245,54245,7,7
59009,59009,7,7
105133,105133,4,4
84358,84358,6,6
107965,107965,8,8
41354,41354,4,4
31942,31942,4,4
106054,106054,3,3
11039,11039,3,3
59445,59445,7,7
41429,41429,8,8
16425,16425,6,6
17788,17788,8,8
65733,65733,5,5
11715,11715,10,10
26190,26190,3,3
37378,37378,5,5
31708,31708,7,7
74854,74854,3,3
18462,18462,5,5
95416,95416,5,5
40399,40399,5,5
46146,46146,4,4
89239,89239,3,3
53982,53982,3,3
66280,66280,3,3
10869,10869,5,5
95963,95963,4,4
